id,pred
55583,0.4987281
55584,0.4963655
55585,0.0003357
55586,0.0005006
55587,0.0004678
55588,0.0002965
55589,0.7550490
55590,0.0004227
55591,0.7601278
55592,0.4044217
55593,0.1492819
55594,0.0003431
55595,0.8676658
55596,0.7794663
55597,0.0004314
55598,0.1068004
55599,0.0004628
55600,0.0022924
55601,0.0007486
55602,0.0003893
55603,0.0012077
55604,0.4344064
55605,0.0003137
55606,0.9609647
55607,0.4990953
55608,0.7767391
55609,0.0002673
55610,0.2467004
55611,0.0006223
55612,0.0004315
55613,0.9127705
55614,0.5894124
55615,0.0005528
55616,0.4364302
55617,0.8321773
55618,0.0004702
55619,0.0003795
55620,0.0002370
55621,0.0187781
55622,0.0042424
55623,0.3501624
55624,0.0003011
55625,0.0107693
55626,0.0010256
55627,0.0003685
55628,0.0006381
55629,0.0693011
55630,0.0417013
55631,0.0003175
55632,0.0262039
55633,0.1484137
55634,0.6792524
55635,0.0004277
55636,0.7750391
55637,0.1233432
55638,0.0288429
55639,0.0092944
55640,0.0003896
55641,0.1326300
55642,0.0004281
55643,0.0186125
55644,0.8025487
55645,0.0006283
55646,0.3100899
55647,0.0042986
55648,0.0190300
55649,0.0006893
55650,0.0003766
55651,0.0004079
55652,0.0003814
55653,0.0004152
55654,0.6757861
55655,0.4056002
55656,0.0158728
55657,0.0003829
55658,0.0021691
55659,0.0002574
55660,0.7875269
55661,0.5296630
55662,0.0005834
55663,0.8598763
55664,0.0004278
55665,0.8600920
55666,0.0006073
55667,0.0010432
55668,0.8808847
55669,0.0004222
55670,0.0005641
55671,0.0102444
55672,0.0135352
55673,0.1407898
55674,0.7766194
55675,0.0010107
55676,0.0003274
55677,0.0003619
55678,0.8428577
55679,0.0004733
55680,0.0004722
55681,0.0002976
55682,0.0003422
55683,0.2631667
55684,0.0002785
55685,0.1590716
55686,0.0144257
55687,0.0512349
55688,0.0080254
55689,0.0002827
55690,0.0008868
55691,0.6551068
55692,0.0003060
55693,0.3005765
55694,0.0011247
55695,0.7868606
55696,0.0003683
55697,0.1509125
55698,0.3286009
55699,0.0686532
55700,0.0447078
55701,0.0002910
55702,0.0004774
55703,0.0816232
55704,0.0004928
55705,0.0004741
55706,0.7393602
55707,0.1706861
55708,0.0194152
55709,0.1091515
55710,0.0013198
55711,0.0008904
55712,0.0016613
55713,0.6595122
55714,0.0004988
55715,0.0003812
55716,0.0004292
55717,0.9595487
55718,0.4370082
55719,0.0002429
55720,0.0412711
55721,0.0007547
55722,0.0003619
55723,0.0160567
55724,0.0003145
55725,0.8453148
55726,0.0499838
55727,0.0005020
55728,0.0003480
55729,0.0002467
55730,0.0397543
55731,0.0003718
55732,0.0428706
55733,0.0560847
55734,0.0005323
55735,0.0002850
55736,0.8689479
55737,0.0061485
55738,0.9260920
55739,0.0002693
55740,0.0003677
55741,0.0003839
55742,0.0007855
55743,0.0008862
55744,0.0002753
55745,0.7264807
55746,0.0005685
55747,0.0003256
55748,0.0002846
55749,0.0711371
55750,0.0004474
55751,0.0033463
55752,0.6713429
55753,0.0067423
55754,0.0203544
55755,0.0003265
55756,0.0033071
55757,0.0513959
55758,0.8621130
55759,0.0004359
55760,0.0090563
55761,0.0261607
55762,0.0004049
55763,0.0167459
55764,0.8242611
55765,0.0004300
55766,0.2106599
55767,0.6926691
55768,0.0004920
55769,0.0145093
55770,0.0002876
55771,0.0020522
55772,0.5380458
55773,0.0004193
55774,0.0864383
55775,0.0007462
55776,0.0003531
55777,0.0029003
55778,0.0765457
55779,0.0003665
55780,0.0016523
55781,0.8071131
55782,0.4184022
55783,0.0002794
55784,0.0007364
55785,0.4615171
55786,0.1836460
55787,0.9451234
55788,0.4781662
55789,0.0003900
55790,0.1068062
55791,0.0382237
55792,0.6626946
55793,0.0003886
55794,0.0004056
55795,0.0007583
55796,0.0006367
55797,0.0645936
55798,0.0003225
55799,0.1131376
55800,0.1617169
55801,0.0646133
55802,0.8529471
55803,0.0240756
55804,0.0016937
55805,0.0002246
55806,0.8236951
55807,0.0006074
55808,0.1780657
55809,0.0008228
55810,0.0004735
55811,0.7566717
55812,0.0004043
55813,0.0718202
55814,0.0055976
55815,0.0003859
55816,0.4351328
55817,0.4236574
55818,0.7194821
55819,0.3352098
55820,0.1915616
55821,0.1099063
55822,0.1743946
55823,0.0063571
55824,0.6041737
55825,0.0013326
55826,0.2365995
55827,0.0003933
55828,0.0003443
55829,0.7324389
55830,0.0644950
55831,0.8016735
55832,0.0516479
55833,0.3533776
55834,0.8926176
55835,0.7835134
55836,0.0481357
55837,0.0191608
55838,0.8088167
55839,0.0002859
55840,0.2441701
55841,0.6968392
55842,0.6691170
55843,0.0004695
55844,0.1701251
55845,0.1505035
55846,0.7357163
55847,0.0003465
55848,0.8976172
55849,0.5125017
55850,0.0006800
55851,0.0003027
55852,0.0003460
55853,0.0924263
55854,0.0003109
55855,0.7797736
55856,0.0350196
55857,0.0004347
55858,0.0004009
55859,0.0004514
55860,0.0002550
55861,0.9206380
55862,0.0003256
55863,0.0004382
55864,0.0004755
55865,0.0004529
55866,0.0848750
55867,0.0002844
55868,0.0003187
55869,0.5607181
55870,0.0698246
55871,0.0013512
55872,0.0005874
55873,0.8238506
55874,0.0006185
55875,0.0003412
55876,0.9522647
55877,0.4932876
55878,0.3633120
55879,0.0037161
55880,0.0014855
55881,0.0298107
55882,0.8695446
55883,0.0005714
55884,0.0010326
55885,0.0003018
55886,0.0032530
55887,0.0012360
55888,0.0004468
55889,0.7908039
55890,0.0003784
55891,0.0004995
55892,0.0032881
55893,0.0003448
55894,0.7784488
55895,0.9932972
55896,0.7840152
55897,0.4933059
55898,0.3152391
55899,0.0003615
55900,0.0002625
55901,0.0551103
55902,0.0004666
55903,0.8049120
55904,0.0963617
55905,0.2985322
55906,0.0277272
55907,0.0026245
55908,0.0002788
55909,0.2693215
55910,0.0003406
55911,0.0008796
55912,0.9756745
55913,0.0243666
55914,0.0090133
55915,0.0004216
55916,0.0056087
55917,0.9393080
55918,0.0192853
55919,0.8111631
55920,0.1516770
55921,0.8750195
55922,0.8061272
55923,0.0574907
55924,0.4374984
55925,0.5320136
55926,0.3162431
55927,0.1002136
55928,0.0033431
55929,0.0188242
55930,0.1213780
55931,0.0005330
55932,0.0002568
55933,0.0003932
55934,0.0003294
55935,0.0040211
55936,0.0004149
55937,0.0012572
55938,0.1528787
55939,0.0004212
55940,0.0002908
55941,0.0657954
55942,0.0915896
55943,0.0054790
55944,0.0008804
55945,0.5269989
55946,0.0003467
55947,0.7741221
55948,0.5330625
55949,0.1594087
55950,0.0705606
55951,0.0089561
55952,0.0005034
55953,0.7279057
55954,0.0004276
55955,0.0004593
55956,0.5083235
55957,0.0003655
55958,0.0003859
55959,0.0002086
55960,0.9134176
55961,0.0004326
55962,0.0004698
55963,0.5275285
55964,0.0002549
55965,0.4973003
55966,0.0010184
55967,0.5730147
55968,0.0002868
55969,0.2989771
55970,0.8010982
55971,0.0007591
55972,0.0182506
55973,0.0049096
55974,0.0009430
55975,0.0003115
55976,0.6438917
55977,0.0003072
55978,0.0024473
55979,0.0043443
55980,0.0004238
55981,0.8417796
55982,0.0002585
55983,0.0004173
55984,0.8930388
55985,0.1200642
55986,0.6899744
55987,0.0004630
55988,0.0003304
55989,0.3392980
55990,0.8060690
55991,0.0003353
55992,0.0004842
55993,0.9279007
55994,0.0016930
55995,0.0003127
55996,0.0011709
55997,0.0064785
55998,0.0006025
55999,0.8818842
56000,0.7617386
56001,0.1946042
56002,0.1133315
56003,0.7355068
56004,0.0004080
56005,0.1035643
56006,0.3422756
56007,0.9648812
56008,0.0109229
56009,0.0004311
56010,0.4695099
56011,0.0003157
56012,0.5554554
56013,0.0003987
56014,0.0005092
56015,0.8519149
56016,0.0015980
56017,0.0003554
56018,0.0002276
56019,0.0050465
56020,0.0003787
56021,0.6135837
56022,0.0004284
56023,0.3859878
56024,0.8246928
56025,0.0005596
56026,0.0035453
56027,0.1890581
56028,0.0003339
56029,0.0354050
56030,0.0081586
56031,0.1255459
56032,0.1923541
56033,0.7917564
56034,0.5064059
56035,0.8241563
56036,0.0004418
56037,0.0004392
56038,0.0010115
56039,0.0003874
56040,0.0005575
56041,0.0002882
56042,0.2910548
56043,0.4703288
56044,0.0003133
56045,0.3883608
56046,0.0003734
56047,0.0004146
56048,0.3672697
56049,0.3976333
56050,0.1444085
56051,0.0067612
56052,0.0405190
56053,0.7193012
56054,0.9117897
56055,0.3794665
56056,0.1419650
56057,0.0003433
56058,0.1188179
56059,0.8436133
56060,0.1272927
56061,0.0361291
56062,0.0010638
56063,0.5828825
56064,0.0735236
56065,0.3643129
56066,0.0005975
56067,0.0079148
56068,0.0002317
56069,0.0002369
56070,0.0299377
56071,0.6556985
56072,0.0004177
56073,0.8281395
56074,0.0005145
56075,0.0004193
56076,0.0197941
56077,0.0002697
56078,0.0004095
56079,0.0006217
56080,0.0174158
56081,0.0002847
56082,0.8143888
56083,0.8083184
56084,0.0002744
56085,0.0003440
56086,0.0738783
56087,0.8912597
56088,0.0004094
56089,0.5335111
56090,0.0003897
56091,0.0004473
56092,0.7295190
56093,0.0008721
56094,0.7517232
56095,0.0003063
56096,0.0004316
56097,0.9663321
56098,0.5890627
56099,0.0551735
56100,0.0293987
56101,0.6895488
56102,0.1276511
56103,0.1512511
56104,0.0004892
56105,0.0003799
56106,0.0002688
56107,0.0002744
56108,0.0005895
56109,0.0010100
56110,0.0003187
56111,0.0002973
56112,0.0004208
56113,0.0005741
56114,0.5505030
56115,0.0034250
56116,0.0028930
56117,0.1865572
56118,0.0002784
56119,0.1431807
56120,0.4990752
56121,0.0003623
56122,0.1004932
56123,0.0670540
56124,0.8493131
56125,0.0004480
56126,0.0003343
56127,0.0016336
56128,0.4645968
56129,0.1058441
56130,0.0211337
56131,0.0468826
56132,0.0005486
56133,0.0653114
56134,0.0003791
56135,0.0012598
56136,0.0003686
56137,0.0003645
56138,0.0433590
56139,0.0003881
56140,0.5506840
56141,0.0004624
56142,0.0003904
56143,0.7452438
56144,0.5983562
56145,0.0520626
56146,0.7234213
56147,0.2315100
56148,0.7001340
56149,0.1118030
56150,0.0007096
56151,0.0371086
56152,0.0251568
56153,0.0003951
56154,0.0003485
56155,0.0003490
56156,0.0002905
56157,0.0003482
56158,0.3758987
56159,0.2552951
56160,0.0005664
56161,0.0002587
56162,0.3882808
56163,0.0010364
56164,0.0285720
56165,0.3840246
56166,0.8948108
56167,0.0003698
56168,0.0003566
56169,0.0003506
56170,0.1794922
56171,0.0375845
56172,0.7583792
56173,0.0003753
56174,0.0003705
56175,0.0002381
56176,0.0401755
56177,0.0003950
56178,0.0594274
56179,0.0060180
56180,0.7360362
56181,0.2093027
56182,0.0004940
56183,0.1685016
56184,0.5234857
56185,0.7715598
56186,0.0004149
56187,0.0004194
56188,0.8753213
56189,0.0038642
56190,0.3603417
56191,0.8435908
56192,0.0687641
56193,0.0003394
56194,0.0005121
56195,0.0144740
56196,0.7881410
56197,0.8111673
56198,0.0004591
56199,0.4041316
56200,0.7745820
56201,0.0005942
56202,0.0002377
56203,0.9568676
56204,0.0002812
56205,0.1846104
56206,0.0004461
56207,0.0016432
56208,0.3280352
56209,0.1294433
56210,0.7427126
56211,0.7814763
56212,0.2114053
56213,0.8822169
56214,0.8256834
56215,0.7476628
56216,0.0014678
56217,0.9739381
56218,0.0002426
56219,0.0029932
56220,0.1667795
56221,0.8036745
56222,0.0005235
56223,0.0160096
56224,0.7233447
56225,0.0009019
56226,0.0003968
56227,0.0004397
56228,0.0227674
56229,0.0003444
56230,0.0005386
56231,0.2996820
56232,0.9958348
56233,0.9807699
56234,0.9949380
56235,0.9933742
56236,0.9659868
56237,0.9139726
56238,0.8295951
56239,0.9816410
56240,0.9684870
56241,0.8218128
56242,0.4113652
56243,0.5014952
56244,0.7144571
56245,0.0260181
56246,0.8173184
56247,0.0631585
56248,0.9825042
56249,0.9631330
56250,0.0161428
56251,0.9950370
56252,0.9954823
56253,0.0501771
56254,0.9838553
56255,0.9891708
56256,0.9824989
56257,0.2517756
56258,0.0231909
56259,0.3085563
56260,0.9696168
56261,0.9755657
56262,0.3580821
56263,0.5705018
56264,0.7789032
56265,0.2260892
56266,0.9714286
56267,0.6637125
56268,0.9960464
56269,0.9356045
56270,0.9580261
56271,0.9091109
56272,0.9746783
56273,0.9655454
56274,0.0116867
56275,0.9802444
56276,0.2793807
56277,0.8412954
56278,0.9951056
56279,0.9959473
56280,0.4410259
56281,0.9300743
56282,0.9540189
56283,0.9959490
56284,0.0954373
56285,0.7626639
56286,0.9645547
56287,0.5500992
56288,0.6696446
56289,0.0283781
56290,0.1460210
56291,0.5758073
56292,0.9642720
56293,0.9941304
56294,0.0857989
56295,0.9664894
56296,0.9467680
56297,0.8338118
56298,0.2595832
56299,0.9307823
56300,0.7121159
56301,0.9506135
56302,0.9792604
56303,0.0369195
56304,0.3434047
56305,0.9806990
56306,0.3736699
56307,0.9124195
56308,0.4538984
56309,0.9960610
56310,0.9936303
56311,0.4560762
56312,0.0150082
56313,0.8866114
56314,0.9784600
56315,0.8890042
56316,0.9599791
56317,0.9751937
56318,0.9654447
56319,0.9858546
56320,0.9597111
56321,0.8577574
56322,0.9939195
56323,0.0234211
56324,0.0540703
56325,0.6782499
56326,0.6968017
56327,0.9921120
56328,0.9915233
56329,0.1977013
56330,0.0028948
56331,0.9822940
56332,0.0240091
56333,0.8208971
56334,0.4024162
56335,0.9597256
56336,0.9853945
56337,0.3569845
56338,0.9950465
56339,0.7906082
56340,0.9702398
56341,0.1535002
56342,0.2705113
56343,0.1187207
56344,0.9923941
56345,0.9947636
56346,0.0446721
56347,0.9813427
56348,0.9722241
56349,0.9830320
56350,0.9837090
56351,0.3373561
56352,0.1688832
56353,0.2319674
56354,0.6708173
56355,0.9441777
56356,0.0560073
56357,0.9746773
56358,0.9815756
56359,0.5034750
56360,0.9948219
56361,0.6647378
56362,0.3673020
56363,0.9863324
56364,0.0397055
56365,0.9477621
56366,0.0193905
56367,0.9795009
56368,0.3110721
56369,0.9720787
56370,0.5976267
56371,0.0131105
56372,0.1139686
56373,0.9711193
56374,0.0118616
56375,0.5914705
56376,0.9606245
56377,0.9601560
56378,0.4870462
56379,0.0276794
56380,0.2112886
56381,0.0057046
56382,0.0368512
56383,0.9464544
56384,0.7453632
56385,0.9787502
56386,0.9945036
56387,0.1453322
56388,0.9919728
56389,0.9848770
56390,0.5672670
56391,0.9074175
56392,0.9809061
56393,0.0867209
56394,0.0205768
56395,0.9547073
56396,0.9766721
56397,0.9936633
56398,0.9556099
56399,0.9644724
56400,0.0237015
56401,0.8984746
56402,0.1868020
56403,0.2055404
56404,0.9960750
56405,0.9538346
56406,0.3000097
56407,0.9751232
56408,0.8499897
56409,0.8298333
56410,0.0044677
56411,0.6031892
56412,0.9727641
56413,0.0846061
56414,0.1374689
56415,0.0019688
56416,0.2584614
56417,0.5340289
56418,0.1313129
56419,0.4574571
56420,0.9799396
56421,0.7250100
56422,0.1508350
56423,0.8408006
56424,0.4202559
56425,0.9740584
56426,0.9574909
56427,0.9564836
56428,0.4603403
56429,0.8347523
56430,0.0865159
56431,0.3426713
56432,0.9923888
56433,0.9728932
56434,0.0109952
56435,0.9699205
56436,0.9947924
56437,0.9771464
56438,0.1463908
56439,0.5572712
56440,0.1160772
56441,0.6518381
56442,0.9517431
56443,0.7687598
56444,0.9833813
56445,0.0108881
56446,0.9598386
56447,0.3397529
56448,0.9960554
56449,0.0353023
56450,0.0715381
56451,0.0598213
56452,0.9717173
56453,0.1095531
56454,0.0764259
56455,0.9926474
56456,0.9523485
56457,0.8372979
56458,0.0720875
56459,0.0422437
56460,0.9302533
56461,0.9658910
56462,0.9574572
56463,0.0236570
56464,0.9376347
56465,0.0324623
56466,0.6517285
56467,0.9336843
56468,0.9827843
56469,0.7314575
56470,0.4240030
56471,0.6532195
56472,0.9620008
56473,0.9916415
56474,0.6293596
56475,0.9954064
56476,0.8711708
56477,0.5614960
56478,0.1374748
56479,0.9761760
56480,0.2595086
56481,0.9472953
56482,0.1441060
56483,0.0244115
56484,0.9460145
56485,0.0108511
56486,0.9602993
56487,0.8405577
56488,0.9853835
56489,0.5489252
56490,0.9814292
56491,0.4965798
56492,0.9855762
56493,0.8104967
56494,0.9595991
56495,0.6091259
56496,0.9792541
56497,0.9936446
56498,0.9836274
56499,0.6252020
56500,0.0129037
56501,0.9671190
56502,0.6646615
56503,0.9711555
56504,0.9760562
56505,0.4939933
56506,0.5845803
56507,0.9186499
56508,0.8455515
56509,0.9514708
56510,0.8991172
56511,0.9799243
56512,0.4445722
56513,0.0138820
56514,0.4153121
56515,0.6849650
56516,0.1632367
56517,0.9944559
56518,0.1595638
56519,0.0148428
56520,0.9838567
56521,0.9838058
56522,0.5007135
56523,0.9660251
56524,0.9937290
56525,0.6770454
56526,0.9822969
56527,0.9886078
56528,0.9956470
56529,0.9914289
56530,0.9859730
56531,0.1579529
56532,0.9849373
56533,0.9715708
56534,0.5681785
56535,0.0310586
56536,0.9642066
56537,0.7990152
56538,0.3639807
56539,0.1506632
56540,0.0769811
56541,0.0027993
56542,0.9256667
56543,0.9942418
56544,0.6464975
56545,0.8427050
56546,0.9947411
56547,0.3464526
56548,0.9526694
56549,0.0281637
56550,0.9614213
56551,0.0908677
56552,0.3940303
56553,0.9711750
56554,0.9955394
56555,0.1028438
56556,0.7557903
56557,0.9771098
56558,0.9746127
56559,0.9683213
56560,0.5435361
56561,0.0291386
56562,0.9961910
56563,0.9440390
56564,0.9674905
56565,0.9642855
56566,0.9610258
56567,0.8825122
56568,0.9927946
56569,0.7750772
56570,0.9923105
56571,0.9182592
56572,0.9771622
56573,0.0930141
56574,0.8933965
56575,0.9440758
56576,0.9852786
56577,0.9433420
56578,0.1326892
56579,0.9949989
56580,0.0699934
56581,0.5364383
56582,0.9952502
56583,0.9959164
56584,0.4176149
56585,0.9928154
56586,0.9932294
56587,0.9597661
56588,0.0649704
56589,0.8780441
56590,0.0489972
56591,0.9853438
56592,0.5068740
56593,0.0108399
56594,0.9956427
56595,0.9961681
56596,0.0167917
56597,0.9547749
56598,0.1582258
56599,0.0304465
56600,0.9947135
56601,0.9957481
56602,0.2794176
56603,0.8784784
56604,0.9884983
56605,0.0721871
56606,0.9518268
56607,0.9804834
56608,0.9518556
56609,0.9806357
56610,0.9264143
56611,0.9631081
56612,0.4311553
56613,0.9959291
56614,0.9627260
56615,0.4181662
56616,0.2953568
56617,0.9956549
56618,0.9942446
56619,0.9314884
56620,0.3077076
56621,0.9938020
56622,0.3583375
56623,0.9794540
56624,0.4612498
56625,0.1217911
56626,0.9942756
56627,0.3396750
56628,0.0475848
56629,0.0098850
56630,0.0285097
56631,0.7455524
56632,0.6965525
56633,0.9959304
56634,0.9790319
56635,0.3955487
56636,0.1259544
56637,0.9793319
56638,0.9713321
56639,0.6729472
56640,0.9939091
56641,0.2499483
56642,0.9192472
56643,0.4572197
56644,0.0109144
56645,0.8172023
56646,0.9956656
56647,0.9808347
56648,0.5452477
56649,0.0875165
56650,0.8978828
56651,0.9379441
56652,0.0444605
56653,0.9945987
56654,0.2473431
56655,0.9695547
56656,0.9606172
56657,0.9582263
56658,0.9760765
56659,0.9948241
56660,0.0268115
56661,0.9617425
56662,0.9426404
56663,0.4077222
56664,0.3941768
56665,0.0077997
56666,0.6040590
56667,0.3458078
56668,0.0271337
56669,0.9578160
56670,0.9455854
56671,0.0723845
56672,0.8475546
56673,0.9763148
56674,0.0979905
56675,0.7143807
56676,0.6312603
56677,0.2867661
56678,0.5292557
56679,0.9600907
56680,0.9706385
56681,0.2591521
56682,0.8441553
56683,0.6608788
56684,0.9915884
56685,0.9285408
56686,0.5585632
56687,0.4234566
56688,0.4027869
56689,0.9795639
56690,0.9581929
56691,0.9668198
56692,0.9769124
56693,0.9754035
56694,0.9551645
56695,0.9584097
56696,0.3131164
56697,0.9821317
56698,0.9455822
56699,0.9781998
56700,0.8716600
56701,0.5422568
56702,0.7027842
56703,0.0246297
56704,0.6871700
56705,0.9726878
56706,0.6478629
56707,0.9795445
56708,0.9367719
56709,0.7125466
56710,0.9929658
56711,0.2620643
56712,0.8415186
56713,0.8293481
56714,0.1722153
56715,0.4933668
56716,0.2947197
56717,0.5306163
56718,0.5113425
56719,0.9932995
56720,0.9677959
56721,0.5111822
56722,0.9728153
56723,0.1505652
56724,0.1273823
56725,0.0043850
56726,0.9656442
56727,0.9938622
56728,0.7301724
56729,0.7708791
56730,0.7700638
56731,0.0336854
56732,0.9736397
56733,0.2808068
56734,0.9951821
56735,0.9606212
56736,0.9939120
56737,0.9774601
56738,0.0450229
56739,0.9861451
56740,0.0574075
56741,0.0662068
56742,0.9502182
56743,0.3919875
56744,0.9079183
56745,0.9950530
56746,0.8693900
56747,0.5606682
56748,0.9573389
56749,0.8266029
56750,0.9909108
56751,0.9754332
56752,0.5806610
56753,0.2688420
56754,0.9735466
56755,0.0152135
56756,0.3246337
56757,0.9784316
56758,0.0154823
56759,0.9548681
56760,0.8378031
56761,0.9848902
56762,0.9479589
56763,0.1926122
56764,0.9237056
56765,0.0339597
56766,0.0429538
56767,0.0776479
56768,0.9962828
56769,0.7246243
56770,0.9388189
56771,0.9610657
56772,0.9739121
56773,0.9919351
56774,0.9680446
56775,0.9891081
56776,0.9932728
56777,0.9666953
56778,0.2763220
56779,0.9769499
56780,0.8596194
56781,0.0334048
56782,0.9645612
56783,0.8074463
56784,0.9831055
56785,0.0059298
56786,0.9802681
56787,0.0999351
56788,0.0979511
56789,0.1379868
56790,0.9759788
56791,0.4744169
56792,0.9952968
56793,0.9958717
56794,0.9916231
56795,0.9304361
56796,0.8644930
56797,0.4777868
56798,0.2578429
56799,0.8775563
56800,0.3491044
56801,0.1782482
56802,0.9958247
56803,0.9560146
56804,0.8900312
56805,0.1048375
56806,0.0525531
56807,0.0280452
56808,0.9102684
56809,0.9945044
56810,0.9790868
56811,0.1734020
56812,0.9707698
56813,0.1776054
56814,0.0043550
56815,0.0193831
56816,0.9464082
56817,0.9776586
56818,0.9802206
56819,0.6206905
56820,0.8500396
56821,0.9812390
56822,0.0813642
56823,0.9708070
56824,0.9829997
56825,0.0450969
56826,0.9957278
56827,0.1966548
56828,0.8361517
56829,0.9467841
56830,0.4762519
56831,0.9579278
56832,0.0921957
56833,0.3448054
56834,0.9955631
56835,0.9170101
56836,0.5685343
56837,0.9618300
56838,0.8418842
56839,0.8142695
56840,0.9893565
56841,0.9920039
56842,0.9958739
56843,0.0171730
56844,0.7122934
56845,0.9739814
56846,0.8627423
56847,0.9677685
56848,0.9221911
56849,0.9305857
56850,0.6920342
56851,0.7594388
56852,0.3395500
56853,0.1702458
56854,0.9833560
56855,0.9678628
56856,0.2667384
56857,0.9212376
56858,0.9911352
56859,0.3804700
56860,0.9697143
56861,0.9655868
56862,0.9947372
56863,0.0256597
56864,0.1021355
56865,0.5073479
56866,0.9665541
56867,0.4597331
56868,0.0138817
56869,0.9959597
56870,0.9873888
56871,0.9771886
56872,0.0729369
56873,0.9280613
56874,0.5696231
56875,0.0076698
56876,0.7864139
56877,0.2333849
56878,0.9945591
56879,0.8956506
56880,0.0946217
56881,0.1525875
56882,0.9942148
56883,0.9544379
56884,0.8029521
56885,0.5148321
56886,0.9895887
56887,0.9785681
56888,0.5004410
56889,0.9052902
56890,0.0774874
56891,0.0560867
56892,0.7738879
56893,0.9947739
56894,0.9886131
56895,0.4721908
56896,0.0740724
56897,0.9946063
56898,0.1173666
56899,0.9247246
56900,0.0067369
56901,0.8811113
56902,0.2559055
56903,0.0072894
56904,0.5397019
56905,0.9957963
56906,0.9784219
56907,0.9751638
56908,0.9177276
56909,0.9720711
56910,0.7034381
56911,0.8944659
56912,0.5192788
56913,0.0541848
56914,0.0309202
56915,0.9569854
56916,0.2412156
56917,0.3223492
56918,0.4973826
56919,0.1128563
56920,0.5411030
56921,0.2723061
56922,0.9829538
56923,0.7528963
56924,0.9673340
56925,0.6389834
56926,0.9108166
56927,0.0728064
56928,0.9765479
56929,0.9572856
56930,0.9937151
56931,0.6088749
56932,0.0283444
56933,0.0192496
56934,0.9875851
56935,0.9793862
56936,0.1403236
56937,0.9116821
56938,0.9958100
56939,0.9607869
56940,0.0078086
56941,0.9808633
56942,0.9960813
56943,0.9334210
56944,0.0373576
56945,0.8858336
56946,0.4373106
56947,0.9785333
56948,0.9736308
56949,0.9678826
56950,0.9575242
56951,0.6523266
56952,0.0059898
56953,0.9859177
56954,0.9714637
56955,0.9952052
56956,0.9960060
56957,0.9699560
56958,0.9539661
56959,0.9208341
56960,0.3679535
56961,0.9750138
56962,0.9946957
56963,0.7441775
56964,0.9822615
56965,0.9589524
56966,0.4811814
56967,0.5223113
56968,0.9622470
56969,0.8988323
56970,0.9133658
56971,0.0797603
56972,0.8033404
56973,0.6840188
56974,0.9835666
56975,0.6999636
56976,0.9875751
56977,0.2894802
56978,0.7138113
56979,0.9929661
56980,0.9804507
56981,0.9402728
56982,0.9506786
56983,0.1704275
56984,0.9797406
56985,0.0078454
56986,0.1890112
56987,0.9747964
56988,0.9831474
56989,0.5626948
56990,0.0597943
56991,0.8605013
56992,0.0177095
56993,0.1971652
56994,0.9946858
56995,0.0403748
56996,0.9813839
56997,0.1830897
56998,0.3374247
56999,0.0512989
57000,0.9961301
57001,0.9690544
57002,0.7900352
57003,0.9761586
57004,0.2556626
57005,0.9759940
57006,0.9907975
57007,0.7957898
57008,0.0244059
57009,0.0383250
57010,0.9481300
57011,0.9574833
57012,0.9269413
57013,0.0681711
57014,0.9953663
57015,0.9958891
57016,0.9408583
57017,0.2468123
57018,0.7528569
57019,0.9958246
57020,0.7778550
57021,0.0704509
57022,0.9658449
57023,0.2123711
57024,0.9594299
57025,0.9898492
57026,0.1726313
57027,0.3360918
57028,0.9842672
57029,0.3241455
57030,0.4187678
57031,0.9829755
57032,0.9561234
57033,0.0250078
57034,0.4847146
57035,0.2711335
57036,0.3915896
57037,0.0079753
57038,0.9726530
57039,0.9777624
57040,0.9598433
57041,0.3391513
57042,0.9787608
57043,0.9057202
57044,0.9682682
57045,0.9157775
57046,0.9709297
57047,0.9787772
57048,0.8633144
57049,0.9285263
57050,0.9378783
57051,0.2098580
57052,0.8554719
57053,0.4191495
57054,0.2340664
57055,0.9949080
57056,0.9821404
57057,0.9681671
57058,0.1494958
57059,0.8639909
57060,0.3638072
57061,0.8225291
57062,0.0078464
57063,0.9956454
57064,0.9323885
57065,0.0129476
57066,0.8842214
57067,0.8558875
57068,0.8073803
57069,0.0477172
57070,0.8931939
57071,0.3211700
57072,0.9850981
57073,0.0792719
57074,0.0407615
57075,0.5025848
57076,0.9772974
57077,0.9690368
57078,0.9791002
57079,0.6508961
57080,0.9499563
57081,0.3951228
57082,0.6092678
57083,0.9468410
57084,0.9606316
57085,0.0241907
57086,0.9558541
57087,0.9723560
57088,0.9702114
57089,0.8376623
57090,0.6153969
57091,0.2190691
57092,0.3133751
57093,0.0307137
57094,0.9827405
57095,0.9683356
57096,0.2795162
57097,0.9850773
57098,0.4768179
57099,0.3281050
57100,0.0221498
57101,0.0815693
57102,0.4161389
57103,0.2760978
57104,0.4095930
57105,0.4826082
57106,0.9375960
57107,0.9945812
57108,0.3634582
57109,0.9946280
57110,0.8859277
57111,0.0368598
57112,0.8518103
57113,0.9793185
57114,0.7418028
57115,0.9816856
57116,0.9449999
57117,0.9960784
57118,0.0643059
57119,0.9667131
57120,0.9937491
57121,0.5538886
57122,0.9940810
57123,0.9491835
57124,0.7168824
57125,0.4967569
57126,0.9950177
57127,0.6612962
57128,0.0261568
57129,0.8407151
57130,0.5947801
57131,0.9748557
57132,0.9573290
57133,0.6137955
57134,0.9945354
57135,0.9962170
57136,0.9584529
57137,0.7792111
