id,pred
52474,-0.0018829
52475,-0.0018829
52476,-0.0018829
52477,-0.0018829
52478,-0.0018829
52479,-0.0018829
52480,-0.0018829
52481,-0.0018829
52482,-0.0018829
52483,-0.0018829
52484,-0.0018829
52485,-0.0018829
52486,-0.0018829
52487,-0.0018829
52488,-0.0018829
52489,-0.0018829
52490,-0.0018829
52491,-0.0018829
52492,-0.0018829
52493,-0.0018829
52494,-0.0018829
52495,-0.0018829
52496,-0.0018829
52497,-0.0018829
52498,-0.0018829
52499,-0.0018829
52500,-0.0018829
52501,-0.0018829
52502,-0.0018829
52503,-0.0018829
52504,-0.0018829
52505,-0.0018829
52506,-0.0018829
52507,-0.0018829
52508,-0.0018829
52509,-0.0018829
52510,-0.0018829
52511,-0.0018829
52512,-0.0018829
52513,-0.0018829
52514,-0.0018829
52515,-0.0018829
52516,-0.0018829
52517,-0.0018829
52518,-0.0018829
52519,-0.0018829
52520,-0.0018829
52521,-0.0018829
52522,-0.0018829
52523,-0.0018829
52524,-0.0018829
52525,-0.0018829
52526,-0.0018829
52527,-0.0018829
52528,-0.0018829
52529,-0.0018829
52530,-0.0018829
52531,-0.0018829
52532,-0.0018829
52533,-0.0018829
52534,-0.0018829
52535,-0.0018829
52536,-0.0018829
52537,-0.0018829
52538,-0.0018829
52539,-0.0018829
52540,-0.0018829
52541,-0.0018829
52542,-0.0018829
52543,-0.0018829
52544,-0.0018829
52545,-0.0018829
52546,-0.0018829
52547,-0.0018829
52548,-0.0018829
52549,-0.0018829
52550,-0.0018829
52551,-0.0018829
52552,-0.0018829
52553,-0.0018829
52554,-0.0018829
52555,-0.0018829
52556,-0.0018829
52557,-0.0018829
52558,-0.0018829
52559,-0.0018829
52560,-0.0018829
52561,-0.0018829
52562,-0.0018829
52563,-0.0018829
52564,-0.0018829
52565,-0.0018829
52566,-0.0018829
52567,-0.0018829
52568,-0.0018829
52569,-0.0018829
52570,-0.0018829
52571,-0.0018829
52572,-0.0018829
52573,-0.0018829
52574,-0.0018829
52575,-0.0018829
52576,-0.0018829
52577,-0.0018829
52578,-0.0018829
52579,-0.0018829
52580,-0.0018829
52581,-0.0018829
52582,-0.0018829
52583,-0.0018829
52584,-0.0018829
52585,-0.0018829
52586,-0.0018829
52587,-0.0018829
52588,-0.0018829
52589,-0.0018829
52590,-0.0018829
52591,-0.0018829
52592,-0.0018829
52593,-0.0018829
52594,-0.0018829
52595,-0.0018829
52596,-0.0018829
52597,-0.0018829
52598,-0.0018829
52599,-0.0018829
52600,-0.0018829
52601,-0.0018829
52602,-0.0018829
52603,-0.0018829
52604,-0.0018829
52605,-0.0018829
52606,-0.0018829
52607,-0.0018829
52608,-0.0018829
52609,-0.0018829
52610,-0.0018829
52611,-0.0018829
52612,-0.0018829
52613,-0.0018829
52614,-0.0018829
52615,-0.0018829
52616,-0.0018829
52617,-0.0018829
52618,-0.0018829
52619,-0.0018829
52620,-0.0018829
52621,-0.0018829
52622,-0.0018829
52623,-0.0018829
52624,-0.0018829
52625,-0.0018829
52626,-0.0018829
52627,-0.0018829
52628,-0.0018829
52629,-0.0018829
52630,-0.0018829
52631,-0.0018829
52632,-0.0018829
52633,-0.0018829
52634,-0.0018829
52635,-0.0018829
52636,-0.0018829
52637,-0.0018829
52638,-0.0018829
52639,-0.0018829
52640,-0.0018829
52641,-0.0018829
52642,-0.0018829
52643,-0.0018829
52644,-0.0018829
52645,-0.0018829
52646,-0.0018829
52647,-0.0018829
52648,-0.0018829
52649,-0.0018829
52650,-0.0018829
52651,-0.0018829
52652,-0.0018829
52653,-0.0018829
52654,-0.0018829
52655,-0.0018829
52656,-0.0018829
52657,-0.0018829
52658,-0.0018829
52659,-0.0018829
52660,-0.0018829
52661,-0.0018829
52662,-0.0018829
52663,-0.0018829
52664,-0.0018829
52665,-0.0018829
52666,-0.0018829
52667,-0.0018829
52668,-0.0018829
52669,-0.0018829
52670,-0.0018829
52671,-0.0018829
52672,-0.0018829
52673,-0.0018829
52674,-0.0018829
52675,-0.0018829
52676,-0.0018829
52677,-0.0018829
52678,-0.0018829
52679,-0.0018829
52680,-0.0018829
52681,-0.0018829
52682,-0.0018829
52683,-0.0018829
52684,-0.0018829
52685,-0.0018829
52686,-0.0018829
52687,-0.0018829
52688,-0.0018829
52689,-0.0018829
52690,-0.0018829
52691,-0.0018829
52692,-0.0018829
52693,-0.0018829
52694,-0.0018829
52695,-0.0018829
52696,-0.0018829
52697,-0.0018829
52698,-0.0018829
52699,-0.0018829
52700,-0.0018829
52701,-0.0018829
52702,-0.0018829
52703,-0.0018829
52704,-0.0018829
52705,-0.0018829
52706,-0.0018829
52707,-0.0018829
52708,-0.0018829
52709,-0.0018829
52710,-0.0018829
52711,-0.0018829
52712,-0.0018829
52713,-0.0018829
52714,-0.0018829
52715,-0.0018829
52716,-0.0018829
52717,-0.0018829
52718,-0.0018829
52719,-0.0018829
52720,-0.0018829
52721,-0.0018829
52722,-0.0018829
52723,-0.0018829
52724,-0.0018829
52725,-0.0018829
52726,-0.0018829
52727,-0.0018829
52728,-0.0018829
52729,-0.0018829
52730,-0.0018829
52731,-0.0018829
52732,-0.0018829
52733,-0.0018829
52734,-0.0018829
52735,-0.0018829
52736,-0.0018829
52737,-0.0018829
52738,-0.0018829
52739,-0.0018829
52740,-0.0018829
52741,-0.0018829
52742,-0.0018829
52743,-0.0018829
52744,-0.0018829
52745,-0.0018829
52746,-0.0018829
52747,-0.0018829
52748,-0.0018829
52749,-0.0018829
52750,-0.0018829
52751,-0.0018829
52752,-0.0018829
52753,-0.0018829
52754,-0.0018829
52755,-0.0018829
52756,-0.0018829
52757,-0.0018829
52758,-0.0018829
52759,-0.0018829
52760,-0.0018829
52761,-0.0018829
52762,-0.0018829
52763,-0.0018829
52764,-0.0018829
52765,-0.0018829
52766,-0.0018829
52767,-0.0018829
52768,-0.0018829
52769,-0.0018829
52770,-0.0018829
52771,-0.0018829
52772,-0.0018829
52773,-0.0018829
52774,-0.0018829
52775,-0.0018829
52776,-0.0018829
52777,-0.0018829
52778,-0.0018829
52779,-0.0018829
52780,-0.0018829
52781,-0.0018829
52782,-0.0018829
52783,-0.0018829
52784,-0.0018829
52785,-0.0018829
52786,-0.0018829
52787,-0.0018829
52788,-0.0018829
52789,-0.0018829
52790,-0.0018829
52791,-0.0018829
52792,-0.0018829
52793,-0.0018829
52794,-0.0018829
52795,-0.0018829
52796,-0.0018829
52797,-0.0018829
52798,-0.0018829
52799,-0.0018829
52800,-0.0018829
52801,-0.0018829
52802,-0.0018829
52803,-0.0018829
52804,-0.0018829
52805,-0.0018829
52806,-0.0018829
52807,-0.0018829
52808,-0.0018829
52809,-0.0018829
52810,-0.0018829
52811,-0.0018829
52812,-0.0018829
52813,-0.0018829
52814,-0.0018829
52815,-0.0018829
52816,-0.0018829
52817,-0.0018829
52818,-0.0018829
52819,-0.0018829
52820,-0.0018829
52821,-0.0018829
52822,-0.0018829
52823,-0.0018829
52824,-0.0018829
52825,-0.0018829
52826,-0.0018829
52827,-0.0018829
52828,-0.0018829
52829,-0.0018829
52830,-0.0018829
52831,-0.0018829
52832,-0.0018829
52833,-0.0018829
52834,-0.0018829
52835,-0.0018829
52836,-0.0018829
52837,-0.0018829
52838,-0.0018829
52839,-0.0018829
52840,-0.0018829
52841,-0.0018829
52842,-0.0018829
52843,-0.0018829
52844,-0.0018829
52845,-0.0018829
52846,-0.0018829
52847,-0.0018829
52848,-0.0018829
52849,-0.0018829
52850,-0.0018829
52851,-0.0018829
52852,-0.0018829
52853,-0.0018829
52854,-0.0018829
52855,-0.0018829
52856,-0.0018829
52857,-0.0018829
52858,-0.0018829
52859,-0.0018829
52860,-0.0018829
52861,-0.0018829
52862,-0.0018829
52863,-0.0018829
52864,-0.0018829
52865,-0.0018829
52866,-0.0018829
52867,-0.0018829
52868,-0.0018829
52869,-0.0018829
52870,-0.0018829
52871,-0.0018829
52872,-0.0018829
52873,-0.0018829
52874,-0.0018829
52875,-0.0018829
52876,-0.0018829
52877,-0.0018829
52878,-0.0018829
52879,-0.0018829
52880,-0.0018829
52881,-0.0018829
52882,-0.0018829
52883,-0.0018829
52884,-0.0018829
52885,-0.0018829
52886,-0.0018829
52887,-0.0018829
52888,-0.0018829
52889,-0.0018829
52890,-0.0018829
52891,-0.0018829
52892,-0.0018829
52893,-0.0018829
52894,-0.0018829
52895,-0.0018829
52896,-0.0018829
52897,-0.0018829
52898,-0.0018829
52899,-0.0018829
52900,-0.0018829
52901,-0.0018829
52902,-0.0018829
52903,-0.0018829
52904,-0.0018829
52905,-0.0018829
52906,-0.0018829
52907,-0.0018829
52908,-0.0018829
52909,-0.0018829
52910,-0.0018829
52911,-0.0018829
52912,-0.0018829
52913,-0.0018829
52914,-0.0018829
52915,-0.0018829
52916,-0.0018829
52917,-0.0018829
52918,-0.0018829
52919,-0.0018829
52920,-0.0018829
52921,-0.0018829
52922,-0.0018829
52923,-0.0018829
52924,-0.0018829
52925,-0.0018829
52926,-0.0018829
52927,-0.0018829
52928,-0.0018829
52929,-0.0018829
52930,-0.0018829
52931,-0.0018829
52932,-0.0018829
52933,-0.0018829
52934,-0.0018829
52935,-0.0018829
52936,-0.0018829
52937,-0.0018829
52938,-0.0018829
52939,-0.0018829
52940,-0.0018829
52941,-0.0018829
52942,-0.0018829
52943,-0.0018829
52944,-0.0018829
52945,-0.0018829
52946,-0.0018829
52947,-0.0018829
52948,-0.0018829
52949,-0.0018829
52950,-0.0018829
52951,-0.0018829
52952,-0.0018829
52953,-0.0018829
52954,-0.0018829
52955,-0.0018829
52956,-0.0018829
52957,-0.0018829
52958,-0.0018829
52959,-0.0018829
52960,-0.0018829
52961,-0.0018829
52962,-0.0018829
52963,-0.0018829
52964,-0.0018829
52965,-0.0018829
52966,-0.0018829
52967,-0.0018829
52968,-0.0018829
52969,-0.0018829
52970,-0.0018829
52971,-0.0018829
52972,-0.0018829
52973,-0.0018829
52974,-0.0018829
52975,-0.0018829
52976,-0.0018829
52977,-0.0018829
52978,-0.0018829
52979,-0.0018829
52980,-0.0018829
52981,-0.0018829
52982,-0.0018829
52983,-0.0018829
52984,-0.0018829
52985,-0.0018829
52986,-0.0018829
52987,-0.0018829
52988,-0.0018829
52989,-0.0018829
52990,-0.0018829
52991,-0.0018829
52992,-0.0018829
52993,-0.0018829
52994,-0.0018829
52995,-0.0018829
52996,-0.0018829
52997,-0.0018829
52998,-0.0018829
52999,-0.0018829
53000,-0.0018829
53001,-0.0018829
53002,-0.0018829
53003,-0.0018829
53004,-0.0018829
53005,-0.0018829
53006,-0.0018829
53007,-0.0018829
53008,-0.0018829
53009,-0.0018829
53010,-0.0018829
53011,-0.0018829
53012,-0.0018829
53013,-0.0018829
53014,-0.0018829
53015,-0.0018829
53016,-0.0018829
53017,-0.0018829
53018,-0.0018829
53019,-0.0018829
53020,-0.0018829
53021,-0.0018829
53022,-0.0018829
53023,-0.0018829
53024,-0.0018829
53025,-0.0018829
53026,-0.0018829
53027,-0.0018829
53028,-0.0018829
53029,-0.0018829
53030,-0.0018829
53031,-0.0018829
53032,-0.0018829
53033,-0.0018829
53034,-0.0018829
53035,-0.0018829
53036,-0.0018829
53037,-0.0018829
53038,-0.0018829
53039,-0.0018829
53040,-0.0018829
53041,-0.0018829
53042,-0.0018829
53043,-0.0018829
53044,-0.0018829
53045,-0.0018829
53046,-0.0018829
53047,-0.0018829
53048,-0.0018829
53049,-0.0018829
53050,-0.0018829
53051,-0.0018829
53052,-0.0018829
53053,-0.0018829
53054,-0.0018829
53055,-0.0018829
53056,-0.0018829
53057,-0.0018829
53058,-0.0018829
53059,-0.0018829
53060,-0.0018829
53061,-0.0018829
53062,-0.0018829
53063,-0.0018829
53064,-0.0018829
53065,-0.0018829
53066,-0.0018829
53067,-0.0018829
53068,-0.0018829
53069,-0.0018829
53070,-0.0018829
53071,-0.0018829
53072,-0.0018829
53073,-0.0018829
53074,-0.0018829
53075,-0.0018829
53076,-0.0018829
53077,-0.0018829
53078,-0.0018829
53079,-0.0018829
53080,-0.0018829
53081,-0.0018829
53082,-0.0018829
53083,-0.0018829
53084,-0.0018829
53085,-0.0018829
53086,-0.0018829
53087,-0.0018829
53088,-0.0018829
53089,-0.0018829
53090,-0.0018829
53091,-0.0018829
53092,-0.0018829
53093,-0.0018829
53094,-0.0018829
53095,-0.0018829
53096,-0.0018829
53097,-0.0018829
53098,-0.0018829
53099,-0.0018829
53100,-0.0018829
53101,-0.0018829
53102,-0.0018829
53103,-0.0018829
53104,-0.0018829
53105,-0.0018829
53106,-0.0018829
53107,-0.0018829
53108,-0.0018829
53109,-0.0018829
53110,-0.0018829
53111,-0.0018829
53112,-0.0018829
53113,-0.0018829
53114,-0.0018829
53115,-0.0018829
53116,-0.0018829
53117,-0.0018829
53118,-0.0018829
53119,-0.0018829
53120,-0.0018829
53121,-0.0018829
53122,-0.0018829
53123,-0.0018829
53124,-0.0018829
53125,-0.0018829
53126,-0.0018829
53127,-0.0018829
53128,-0.0018829
53129,-0.0018829
53130,-0.0018829
53131,-0.0018829
53132,-0.0018829
53133,-0.0018829
53134,-0.0018829
53135,-0.0018829
53136,-0.0018829
53137,-0.0018829
53138,-0.0018829
53139,-0.0018829
53140,-0.0018829
53141,-0.0018829
53142,-0.0018829
53143,-0.0018829
53144,-0.0018829
53145,-0.0018829
53146,-0.0018829
53147,-0.0018829
53148,-0.0018829
53149,-0.0018829
53150,-0.0018829
53151,-0.0018829
53152,-0.0018829
53153,-0.0018829
53154,-0.0018829
53155,-0.0018829
53156,-0.0018829
53157,-0.0018829
53158,-0.0018829
53159,-0.0018829
53160,-0.0018829
53161,-0.0018829
53162,-0.0018829
53163,-0.0018829
53164,-0.0018829
53165,-0.0018829
53166,-0.0018829
53167,-0.0018829
53168,-0.0018829
53169,-0.0018829
53170,-0.0018829
53171,-0.0018829
53172,-0.0018829
53173,-0.0018829
53174,-0.0018829
53175,-0.0018829
53176,-0.0018829
53177,-0.0018829
53178,-0.0018829
53179,-0.0018829
53180,-0.0018829
53181,-0.0018829
53182,-0.0018829
53183,-0.0018829
53184,-0.0018829
53185,-0.0018829
53186,-0.0018829
53187,-0.0018829
53188,-0.0018829
53189,-0.0018829
53190,-0.0018829
53191,-0.0018829
53192,-0.0018829
53193,-0.0018829
53194,-0.0018829
53195,-0.0018829
53196,-0.0018829
53197,-0.0018829
53198,-0.0018829
53199,-0.0018829
53200,-0.0018829
53201,-0.0018829
53202,-0.0018829
53203,-0.0018829
53204,-0.0018829
53205,-0.0018829
53206,-0.0018829
53207,-0.0018829
53208,-0.0018829
53209,-0.0018829
53210,-0.0018829
53211,-0.0018829
53212,-0.0018829
53213,-0.0018829
53214,-0.0018829
53215,-0.0018829
53216,-0.0018829
53217,-0.0018829
53218,-0.0018829
53219,-0.0018829
53220,-0.0018829
53221,-0.0018829
53222,-0.0018829
53223,-0.0018829
53224,-0.0018829
53225,-0.0018829
53226,-0.0018829
53227,-0.0018829
53228,-0.0018829
53229,-0.0018829
53230,-0.0018829
53231,-0.0018829
53232,-0.0018829
53233,-0.0018829
53234,-0.0018829
53235,-0.0018829
53236,-0.0018829
53237,-0.0018829
53238,-0.0018829
53239,-0.0018829
53240,-0.0018829
53241,-0.0018829
53242,-0.0018829
53243,-0.0018829
53244,-0.0018829
53245,-0.0018829
53246,-0.0018829
53247,-0.0018829
53248,-0.0018829
53249,-0.0018829
53250,-0.0018829
53251,-0.0018829
53252,-0.0018829
53253,-0.0018829
53254,-0.0018829
53255,-0.0018829
53256,-0.0018829
53257,-0.0018829
53258,-0.0018829
53259,-0.0018829
53260,-0.0018829
53261,-0.0018829
53262,-0.0018829
53263,-0.0018829
53264,-0.0018829
53265,-0.0018829
53266,-0.0018829
53267,-0.0018829
53268,-0.0018829
53269,-0.0018829
53270,-0.0018829
53271,-0.0018829
53272,-0.0018829
53273,-0.0018829
53274,-0.0018829
53275,-0.0018829
53276,-0.0018829
53277,-0.0018829
53278,-0.0018829
53279,-0.0018829
53280,-0.0018829
53281,-0.0018829
53282,-0.0018829
53283,-0.0018829
53284,-0.0018829
53285,-0.0018829
53286,-0.0018829
53287,-0.0018829
53288,-0.0018829
53289,-0.0018829
53290,-0.0018829
53291,-0.0018829
53292,-0.0018829
53293,-0.0018829
53294,-0.0018829
53295,-0.0018829
53296,-0.0018829
53297,-0.0018829
53298,-0.0018829
53299,-0.0018829
53300,-0.0018829
53301,-0.0018829
53302,-0.0018829
53303,-0.0018829
53304,-0.0018829
53305,-0.0018829
53306,-0.0018829
53307,-0.0018829
53308,-0.0018829
53309,-0.0018829
53310,-0.0018829
53311,-0.0018829
53312,-0.0018829
53313,-0.0018829
53314,-0.0018829
53315,-0.0018829
53316,-0.0018829
53317,-0.0018829
53318,-0.0018829
53319,-0.0018829
53320,-0.0018829
53321,-0.0018829
53322,-0.0018829
53323,-0.0018829
53324,-0.0018829
53325,-0.0018829
53326,-0.0018829
53327,-0.0018829
53328,-0.0018829
53329,-0.0018829
53330,-0.0018829
53331,-0.0018829
53332,-0.0018829
53333,-0.0018829
53334,-0.0018829
53335,-0.0018829
53336,-0.0018829
53337,-0.0018829
53338,-0.0018829
53339,-0.0018829
53340,-0.0018829
53341,-0.0018829
53342,-0.0018829
53343,-0.0018829
53344,-0.0018829
53345,-0.0018829
53346,-0.0018829
53347,-0.0018829
53348,-0.0018829
53349,-0.0018829
53350,-0.0018829
53351,-0.0018829
53352,-0.0018829
53353,-0.0018829
53354,-0.0018829
53355,-0.0018829
53356,-0.0018829
53357,-0.0018829
53358,-0.0018829
53359,-0.0018829
53360,-0.0018829
53361,-0.0018829
53362,-0.0018829
53363,-0.0018829
53364,-0.0018829
53365,-0.0018829
53366,-0.0018829
53367,-0.0018829
53368,-0.0018829
53369,-0.0018829
53370,-0.0018829
53371,-0.0018829
53372,-0.0018829
53373,-0.0018829
53374,-0.0018829
53375,-0.0018829
53376,-0.0018829
53377,-0.0018829
53378,-0.0018829
53379,-0.0018829
53380,-0.0018829
53381,-0.0018829
53382,-0.0018829
53383,-0.0018829
53384,-0.0018829
53385,-0.0018829
53386,-0.0018829
53387,-0.0018829
53388,-0.0018829
53389,-0.0018829
53390,-0.0018829
53391,-0.0018829
53392,-0.0018829
53393,-0.0018829
53394,-0.0018829
53395,-0.0018829
53396,-0.0018829
53397,-0.0018829
53398,-0.0018829
53399,-0.0018829
53400,-0.0018829
53401,-0.0018829
53402,-0.0018829
53403,-0.0018829
53404,-0.0018829
53405,-0.0018829
53406,-0.0018829
53407,-0.0018829
53408,-0.0018829
53409,-0.0018829
53410,-0.0018829
53411,-0.0018829
53412,-0.0018829
53413,-0.0018829
53414,-0.0018829
53415,-0.0018829
53416,-0.0018829
53417,-0.0018829
53418,-0.0018829
53419,-0.0018829
53420,-0.0018829
53421,-0.0018829
53422,-0.0018829
53423,-0.0018829
53424,-0.0018829
53425,-0.0018829
53426,-0.0018829
53427,-0.0018829
53428,-0.0018829
53429,-0.0018829
53430,-0.0018829
53431,-0.0018829
53432,-0.0018829
53433,-0.0018829
53434,-0.0018829
53435,-0.0018829
53436,-0.0018829
53437,-0.0018829
53438,-0.0018829
53439,-0.0018829
53440,-0.0018829
53441,-0.0018829
53442,-0.0018829
53443,-0.0018829
53444,-0.0018829
53445,-0.0018829
53446,-0.0018829
53447,-0.0018829
53448,-0.0018829
53449,-0.0018829
53450,-0.0018829
53451,-0.0018829
53452,-0.0018829
53453,-0.0018829
53454,-0.0018829
53455,-0.0018829
53456,-0.0018829
53457,-0.0018829
53458,-0.0018829
53459,-0.0018829
53460,-0.0018829
53461,-0.0018829
53462,-0.0018829
53463,-0.0018829
53464,-0.0018829
53465,-0.0018829
53466,-0.0018829
53467,-0.0018829
53468,-0.0018829
53469,-0.0018829
53470,-0.0018829
53471,-0.0018829
53472,-0.0018829
53473,-0.0018829
53474,-0.0018829
53475,-0.0018829
53476,-0.0018829
53477,-0.0018829
53478,-0.0018829
53479,-0.0018829
53480,-0.0018829
53481,-0.0018829
53482,-0.0018829
53483,-0.0018829
53484,-0.0018829
53485,-0.0018829
53486,-0.0018829
53487,-0.0018829
53488,-0.0018829
53489,-0.0018829
53490,-0.0018829
53491,-0.0018829
53492,-0.0018829
53493,-0.0018829
53494,-0.0018829
53495,-0.0018829
53496,-0.0018829
53497,-0.0018829
53498,-0.0018829
53499,-0.0018829
53500,-0.0018829
53501,-0.0018829
53502,-0.0018829
53503,-0.0018829
53504,-0.0018829
53505,-0.0018829
53506,-0.0018829
53507,-0.0018829
53508,-0.0018829
53509,-0.0018829
53510,-0.0018829
53511,-0.0018829
53512,-0.0018829
53513,-0.0018829
53514,-0.0018829
53515,-0.0018829
53516,-0.0018829
53517,-0.0018829
53518,-0.0018829
53519,-0.0018829
53520,-0.0018829
53521,-0.0018829
53522,-0.0018829
53523,-0.0018829
53524,-0.0018829
53525,-0.0018829
53526,-0.0018829
53527,-0.0018829
53528,-0.0018829
53529,-0.0018829
53530,-0.0018829
53531,-0.0018829
53532,-0.0018829
53533,-0.0018829
53534,-0.0018829
53535,-0.0018829
53536,-0.0018829
53537,-0.0018829
53538,-0.0018829
53539,-0.0018829
53540,-0.0018829
53541,-0.0018829
53542,-0.0018829
53543,-0.0018829
53544,-0.0018829
53545,-0.0018829
53546,-0.0018829
53547,-0.0018829
53548,-0.0018829
53549,-0.0018829
53550,-0.0018829
53551,-0.0018829
53552,-0.0018829
53553,-0.0018829
53554,-0.0018829
53555,-0.0018829
53556,-0.0018829
53557,-0.0018829
53558,-0.0018829
53559,-0.0018829
53560,-0.0018829
53561,-0.0018829
53562,-0.0018829
53563,-0.0018829
53564,-0.0018829
53565,-0.0018829
53566,-0.0018829
53567,-0.0018829
53568,-0.0018829
53569,-0.0018829
53570,-0.0018829
53571,-0.0018829
53572,-0.0018829
53573,-0.0018829
53574,-0.0018829
53575,-0.0018829
53576,-0.0018829
53577,-0.0018829
53578,-0.0018829
53579,-0.0018829
53580,-0.0018829
53581,-0.0018829
53582,-0.0018829
53583,-0.0018829
53584,-0.0018829
53585,-0.0018829
53586,-0.0018829
53587,-0.0018829
53588,-0.0018829
53589,-0.0018829
53590,-0.0018829
53591,-0.0018829
53592,-0.0018829
53593,-0.0018829
53594,-0.0018829
53595,-0.0018829
53596,-0.0018829
53597,-0.0018829
53598,-0.0018829
53599,-0.0018829
53600,-0.0018829
53601,-0.0018829
53602,-0.0018829
53603,-0.0018829
53604,-0.0018829
53605,-0.0018829
53606,-0.0018829
53607,-0.0018829
53608,-0.0018829
53609,-0.0018829
53610,-0.0018829
53611,-0.0018829
53612,-0.0018829
53613,-0.0018829
53614,-0.0018829
53615,-0.0018829
53616,-0.0018829
53617,-0.0018829
53618,-0.0018829
53619,-0.0018829
53620,-0.0018829
53621,-0.0018829
53622,-0.0018829
53623,-0.0018829
53624,-0.0018829
53625,-0.0018829
53626,-0.0018829
53627,-0.0018829
53628,-0.0018829
53629,-0.0018829
53630,-0.0018829
53631,-0.0018829
53632,-0.0018829
53633,-0.0018829
53634,-0.0018829
53635,-0.0018829
53636,-0.0018829
53637,-0.0018829
53638,-0.0018829
53639,-0.0018829
53640,-0.0018829
53641,-0.0018829
53642,-0.0018829
53643,-0.0018829
53644,-0.0018829
53645,-0.0018829
53646,-0.0018829
53647,-0.0018829
53648,-0.0018829
53649,-0.0018829
53650,-0.0018829
53651,-0.0018829
53652,-0.0018829
53653,-0.0018829
53654,-0.0018829
53655,-0.0018829
53656,-0.0018829
53657,-0.0018829
53658,-0.0018829
53659,-0.0018829
53660,-0.0018829
53661,-0.0018829
53662,-0.0018829
53663,-0.0018829
53664,-0.0018829
53665,-0.0018829
53666,-0.0018829
53667,-0.0018829
53668,-0.0018829
53669,-0.0018829
53670,-0.0018829
53671,-0.0018829
53672,-0.0018829
53673,-0.0018829
53674,-0.0018829
53675,-0.0018829
53676,-0.0018829
53677,-0.0018829
53678,-0.0018829
53679,-0.0018829
53680,-0.0018829
53681,-0.0018829
53682,-0.0018829
53683,-0.0018829
53684,-0.0018829
53685,-0.0018829
53686,-0.0018829
53687,-0.0018829
53688,-0.0018829
53689,-0.0018829
53690,-0.0018829
53691,-0.0018829
53692,-0.0018829
53693,-0.0018829
53694,-0.0018829
53695,-0.0018829
53696,-0.0018829
53697,-0.0018829
53698,-0.0018829
53699,-0.0018829
53700,-0.0018829
53701,-0.0018829
53702,-0.0018829
53703,-0.0018829
53704,-0.0018829
53705,-0.0018829
53706,-0.0018829
53707,-0.0018829
53708,-0.0018829
53709,-0.0018829
53710,-0.0018829
53711,-0.0018829
53712,-0.0018829
53713,-0.0018829
53714,-0.0018829
53715,-0.0018829
53716,-0.0018829
53717,-0.0018829
53718,-0.0018829
53719,-0.0018829
53720,-0.0018829
53721,-0.0018829
53722,-0.0018829
53723,-0.0018829
53724,-0.0018829
53725,-0.0018829
53726,-0.0018829
53727,-0.0018829
53728,-0.0018829
53729,-0.0018829
53730,-0.0018829
53731,-0.0018829
53732,-0.0018829
53733,-0.0018829
53734,-0.0018829
53735,-0.0018829
53736,-0.0018829
53737,-0.0018829
53738,-0.0018829
53739,-0.0018829
53740,-0.0018829
53741,-0.0018829
53742,-0.0018829
53743,-0.0018829
53744,-0.0018829
53745,-0.0018829
53746,-0.0018829
53747,-0.0018829
53748,-0.0018829
53749,-0.0018829
53750,-0.0018829
53751,-0.0018829
53752,-0.0018829
53753,-0.0018829
53754,-0.0018829
53755,-0.0018829
53756,-0.0018829
53757,-0.0018829
53758,-0.0018829
53759,-0.0018829
53760,-0.0018829
53761,-0.0018829
53762,-0.0018829
53763,-0.0018829
53764,-0.0018829
53765,-0.0018829
53766,-0.0018829
53767,-0.0018829
53768,-0.0018829
53769,-0.0018829
53770,-0.0018829
53771,-0.0018829
53772,-0.0018829
53773,-0.0018829
53774,-0.0018829
53775,-0.0018829
53776,-0.0018829
53777,-0.0018829
53778,-0.0018829
53779,-0.0018829
53780,-0.0018829
53781,-0.0018829
53782,-0.0018829
53783,-0.0018829
53784,-0.0018829
53785,-0.0018829
53786,-0.0018829
53787,-0.0018829
53788,-0.0018829
53789,-0.0018829
53790,-0.0018829
53791,-0.0018829
53792,-0.0018829
53793,-0.0018829
53794,-0.0018829
53795,-0.0018829
53796,-0.0018829
53797,-0.0018829
53798,-0.0018829
53799,-0.0018829
53800,-0.0018829
53801,-0.0018829
53802,-0.0018829
53803,-0.0018829
53804,-0.0018829
53805,-0.0018829
53806,-0.0018829
53807,-0.0018829
53808,-0.0018829
53809,-0.0018829
53810,-0.0018829
53811,-0.0018829
53812,-0.0018829
53813,-0.0018829
53814,-0.0018829
53815,-0.0018829
53816,-0.0018829
53817,-0.0018829
53818,-0.0018829
53819,-0.0018829
53820,-0.0018829
53821,-0.0018829
53822,-0.0018829
53823,-0.0018829
53824,-0.0018829
53825,-0.0018829
53826,-0.0018829
53827,-0.0018829
53828,-0.0018829
53829,-0.0018829
53830,-0.0018829
53831,-0.0018829
53832,-0.0018829
53833,-0.0018829
53834,-0.0018829
53835,-0.0018829
53836,-0.0018829
53837,-0.0018829
53838,-0.0018829
53839,-0.0018829
53840,-0.0018829
53841,-0.0018829
53842,-0.0018829
53843,-0.0018829
53844,-0.0018829
53845,-0.0018829
53846,-0.0018829
53847,-0.0018829
53848,-0.0018829
53849,-0.0018829
53850,-0.0018829
53851,-0.0018829
53852,-0.0018829
53853,-0.0018829
53854,-0.0018829
53855,-0.0018829
53856,-0.0018829
53857,-0.0018829
53858,-0.0018829
53859,-0.0018829
53860,-0.0018829
53861,-0.0018829
53862,-0.0018829
53863,-0.0018829
53864,-0.0018829
53865,-0.0018829
53866,-0.0018829
53867,-0.0018829
53868,-0.0018829
53869,-0.0018829
53870,-0.0018829
53871,-0.0018829
53872,-0.0018829
